transaction_id,amount,merchant_country,merchant_id,device_id,card_present,entry_mode,card_type,hour,day_of_week,prev_txn_count_24h,avg_amount_24h,is_international,is_fraud
351,71.79,DE,m561,dev4436,0,chip,debit,16,6,2,11.82,0,0
352,64.22,RU,m104,dev2686,0,ecom,credit,12,5,5,136.79,0,0
353,348.86,RU,m287,dev6801,1,chip,credit,17,6,2,149.82,0,0
354,10.34,JP,m673,dev2693,0,chip,debit,19,3,1,145.15,1,0
355,101.51,GB,m661,dev7303,1,chip,credit,9,1,2,82.45,0,0
356,28.76,BR,m479,dev8404,0,swipe,debit,7,4,1,13.37,1,1
357,38.04,RU,m558,dev3327,0,swipe,debit,16,5,3,67.61,0,0
358,189.59,MX,m905,dev4124,0,ecom,credit,16,4,2,99.0,0,0
359,409.24,BR,m317,dev6534,1,swipe,debit,1,6,2,89.28,0,0
360,109.83,BR,m598,dev5142,0,ecom,debit,11,1,4,12.15,0,0
361,45.51,DE,m598,dev5973,0,chip,debit,6,1,5,128.24,0,0
362,0.94,BR,m882,dev8343,0,ecom,debit,5,1,4,14.99,0,0
363,35.16,BR,m370,dev5642,0,chip,debit,18,4,1,78.82,0,0
364,246.3,JP,m960,dev4863,1,chip,debit,11,0,5,13.83,0,1
365,63.15,IN,m501,dev2686,1,swipe,credit,22,2,5,101.04,0,0
366,20.4,RU,m592,dev4436,0,swipe,credit,10,5,4,38.76,0,0
367,24.07,IN,m663,dev1635,0,swipe,credit,6,0,2,95.06,0,0
368,118.79,US,m829,dev3976,0,swipe,debit,17,6,2,130.6,0,0
369,36.96,BR,m205,dev5465,0,swipe,debit,1,5,4,112.63,0,0
370,116.59,DE,m228,dev6592,0,chip,debit,4,6,7,68.33,0,0
371,110.83,US,m561,dev1574,1,ecom,credit,5,5,0,18.31,0,0
372,86.64,JP,m825,dev3557,1,ecom,debit,2,6,4,66.9,0,0
373,122.96,IN,m489,dev9958,0,ecom,credit,9,4,4,50.77,0,0
374,4.87,CA,m960,dev1202,1,swipe,credit,10,4,4,140.96,0,0
375,133.64,MX,m761,dev1853,1,ecom,debit,23,3,5,114.2,0,0
376,25.2,CA,m665,dev9932,0,swipe,debit,5,6,4,8.86,0,0
377,104.32,GB,m598,dev2707,0,chip,credit,13,1,5,122.86,0,0
378,182.5,DE,m971,dev3049,1,swipe,debit,6,3,3,89.07,0,0
379,23.21,MX,m754,dev6232,0,ecom,debit,3,2,2,104.1,0,0
380,44.43,CA,m589,dev7694,0,chip,debit,17,6,4,142.36,0,0
381,30.29,IN,m479,dev1569,0,swipe,debit,23,2,1,25.86,0,0
382,190.51,JP,m408,dev6315,0,chip,credit,3,3,1,28.92,0,0
383,31.27,IN,m228,dev9808,0,chip,debit,20,0,5,102.77,1,0
384,139.26,JP,m535,dev6237,0,ecom,debit,15,3,3,115.51,1,0
385,23.05,DE,m518,dev6539,1,chip,credit,17,5,4,71.37,0,0
386,328.79,JP,m316,dev1659,0,chip,debit,17,1,3,43.45,0,0
387,296.97,BR,m598,dev2734,1,ecom,debit,0,5,3,42.8,0,0
388,65.15,IN,m591,dev8343,0,ecom,credit,22,0,0,25.83,0,0
389,185.3,BR,m875,dev3869,0,chip,debit,23,2,3,89.42,0,1
390,120.92,RU,m604,dev7614,1,swipe,debit,11,0,3,95.88,0,0
391,38.95,BR,m938,dev8280,0,chip,credit,18,3,3,105.02,1,0
392,68.57,JP,m228,dev5014,1,ecom,credit,18,4,4,39.32,0,0
393,64.47,MX,m430,dev2816,0,chip,debit,17,4,5,137.93,1,0
394,152.2,KR,m191,dev9527,0,chip,debit,13,5,6,139.84,0,0
395,43.21,KR,m305,dev9004,0,ecom,credit,1,2,1,147.76,0,0
396,105.77,JP,m826,dev5893,1,chip,debit,4,0,3,52.98,0,0
397,59.2,IN,m478,dev1154,1,swipe,credit,9,0,0,132.51,1,0
398,49.59,GB,m341,dev2895,1,swipe,credit,2,1,2,95.27,0,0
399,176.22,KR,m113,dev6732,1,swipe,debit,11,3,2,54.51,0,0
400,29.37,MX,m971,dev2734,0,ecom,credit,16,1,3,144.25,0,0
401,1.69,KR,m905,dev2693,0,swipe,debit,4,3,3,104.24,0,0
402,79.7,KR,m876,dev5465,0,ecom,credit,11,0,2,89.81,0,1
403,15.26,CA,m825,dev2734,0,ecom,debit,23,1,3,5.09,1,0
404,173.56,KR,m228,dev8560,0,chip,debit,14,3,1,51.41,0,0
405,58.36,IN,m576,dev5282,0,swipe,debit,17,4,2,123.12,1,0
406,360.16,IN,m971,dev7303,1,chip,debit,22,5,4,88.05,0,0
407,79.98,IN,m673,dev5495,1,ecom,credit,15,1,2,104.99,1,0
408,10.27,JP,m761,dev8560,0,chip,debit,8,5,4,65.75,0,0
409,99.54,MX,m882,dev1635,0,swipe,credit,13,1,5,30.89,0,0
410,26.18,MX,m802,dev2853,0,chip,debit,17,4,5,21.48,0,0
411,194.5,GB,m370,dev3049,0,swipe,credit,4,4,2,7.61,0,0
412,324.71,GB,m940,dev4108,0,swipe,debit,7,4,2,8.98,0,0
413,23.07,JP,m674,dev2802,0,swipe,credit,20,1,3,48.67,0,0
414,35.27,RU,m714,dev5735,1,chip,debit,17,0,2,28.13,1,1
415,256.87,BR,m535,dev6600,0,chip,debit,16,5,1,42.24,0,0
416,26.63,RU,m786,dev1574,0,chip,debit,11,3,1,106.98,0,0
417,126.07,JP,m287,dev4170,1,swipe,debit,17,3,1,22.88,0,0
418,177.85,US,m962,dev6536,0,swipe,debit,4,1,3,11.85,0,0
419,8.76,KR,m800,dev1830,1,swipe,credit,14,1,3,61.65,0,0
420,29.98,JP,m120,dev2306,1,swipe,debit,12,1,0,18.26,0,0
421,40.62,RU,m554,dev8992,0,chip,debit,20,2,2,128.47,0,0
422,221.83,BR,m230,dev7484,0,chip,credit,1,0,8,121.56,0,1
423,58.13,RU,m559,dev7002,0,swipe,debit,1,0,3,130.87,1,0
424,10.43,RU,m289,dev7833,1,swipe,credit,2,0,2,6.96,0,0
425,226.54,US,m114,dev7966,0,ecom,credit,12,4,1,104.33,0,0
426,9.58,RU,m221,dev9308,0,swipe,credit,16,0,3,18.69,0,0
427,172.48,RU,m352,dev8206,0,ecom,debit,19,6,4,80.14,0,0
428,304.25,DE,m962,dev6726,1,ecom,debit,12,6,3,78.04,1,0
429,49.57,RU,m152,dev3489,0,chip,credit,12,6,2,30.18,0,0
430,267.14,GB,m104,dev9338,1,chip,credit,17,5,1,113.77,0,0
431,39.07,RU,m602,dev8098,1,chip,debit,15,0,2,64.99,0,0
432,28.03,GB,m234,dev9155,0,swipe,debit,6,1,3,53.77,0,0
433,157.18,RU,m921,dev5499,0,chip,credit,10,1,5,23.29,0,0
434,2.55,IN,m560,dev7528,0,ecom,debit,7,0,1,126.96,1,0
435,46.33,RU,m491,dev7015,0,swipe,debit,19,1,8,142.26,0,0
436,71.54,MX,m164,dev3950,0,ecom,credit,7,5,5,21.3,0,0
437,217.48,US,m891,dev8560,0,swipe,credit,16,3,3,81.03,1,0
438,491.71,RU,m566,dev8526,0,chip,debit,12,6,4,18.18,1,0
439,165.04,GB,m187,dev7694,1,swipe,credit,1,4,1,149.79,0,0
440,54.56,CA,m640,dev7748,1,ecom,credit,6,0,4,32.33,1,0
441,37.54,GB,m673,dev5465,0,swipe,debit,9,3,3,42.51,0,0
442,96.88,IN,m827,dev2060,0,chip,credit,21,4,2,100.12,0,0
443,95.76,US,m558,dev8125,1,chip,debit,13,3,6,68.46,0,0
444,40.59,KR,m228,dev6088,0,swipe,credit,2,6,1,138.51,0,0
445,108.88,IN,m754,dev1574,0,swipe,debit,10,3,5,10.27,0,0
446,26.73,DE,m342,dev3327,0,swipe,debit,21,2,4,85.6,0,0
447,17.88,US,m589,dev3327,1,chip,credit,22,4,1,114.67,0,0
448,270.17,IN,m501,dev5642,0,ecom,debit,6,6,2,39.71,0,0
449,46.38,DE,m598,dev7546,0,swipe,debit,20,3,2,140.23,0,0
450,39.28,RU,m558,dev6726,0,chip,credit,22,4,3,42.85,1,0
451,2.14,CA,m661,dev2841,0,chip,credit,10,2,2,103.17,1,0
452,162.06,JP,m747,dev8125,0,chip,credit,23,6,0,37.95,0,0
453,192.23,IN,m604,dev4863,0,swipe,debit,21,1,3,68.48,0,0
454,177.55,CA,m868,dev2045,0,chip,debit,7,4,3,6.6,0,0
455,131.04,KR,m300,dev5249,0,ecom,credit,18,0,5,148.96,0,0
456,97.94,KR,m439,dev8125,0,swipe,credit,5,6,2,91.74,0,1
457,431.33,DE,m558,dev1569,0,ecom,debit,3,4,3,46.65,0,0
458,544.28,DE,m317,dev3744,0,swipe,debit,19,1,5,23.12,0,0
459,36.1,GB,m848,dev3961,0,chip,debit,10,3,2,120.96,0,0
460,48.72,BR,m259,dev7614,0,chip,debit,15,0,1,82.64,1,0
461,198.93,DE,m121,dev6791,1,ecom,debit,1,5,1,103.03,0,0
462,11.19,CA,m894,dev8392,1,chip,credit,14,5,4,22.57,0,0
463,25.82,DE,m445,dev5495,0,ecom,credit,18,4,2,111.64,1,0
464,55.5,RU,m408,dev2998,1,chip,debit,22,6,2,143.91,0,0
465,116.11,MX,m342,dev7748,0,chip,debit,7,1,2,51.64,0,0
466,322.12,MX,m872,dev5931,1,swipe,credit,8,2,4,21.73,1,0
467,78.84,JP,m342,dev5142,0,ecom,debit,21,0,4,13.44,1,0
468,57.29,IN,m774,dev4627,1,swipe,credit,11,2,3,63.44,0,0
469,121.98,MX,m395,dev7528,0,chip,credit,16,4,0,87.55,0,0
470,43.77,KR,m330,dev1262,0,chip,debit,12,5,1,114.15,0,0
471,0.85,IN,m472,dev9800,0,ecom,credit,16,2,8,21.3,0,0
472,123.48,KR,m894,dev7694,0,chip,debit,21,0,4,73.52,1,1
473,196.07,MX,m957,dev5911,1,chip,credit,5,5,6,32.08,1,0
474,51.81,JP,m978,dev3385,0,chip,credit,8,6,2,10.28,1,1
475,269.52,US,m660,dev6539,1,ecom,credit,12,6,1,147.73,0,0
476,131.85,DE,m370,dev1301,0,swipe,credit,11,5,3,118.68,0,0
477,19.59,KR,m915,dev5911,1,ecom,credit,7,4,4,121.39,0,0
478,290.06,DE,m114,dev4009,0,swipe,credit,22,6,0,77.15,0,0
479,54.5,GB,m445,dev4170,0,swipe,debit,0,0,1,42.38,0,0
480,42.4,JP,m506,dev8560,0,swipe,credit,9,0,4,49.89,0,0
481,127.44,GB,m997,dev6592,0,ecom,credit,9,5,1,9.09,0,0
482,64.52,CA,m140,dev9338,0,chip,debit,4,3,2,87.93,1,1
483,91.64,RU,m560,dev1876,0,chip,credit,17,2,5,138.08,0,0
484,159.93,DE,m162,dev5107,0,ecom,debit,1,0,4,116.65,0,0
485,265.11,JP,m824,dev5611,1,chip,debit,1,5,4,129.66,0,0
486,33.21,JP,m763,dev1606,1,chip,debit,12,3,3,147.31,0,0
487,79.75,KR,m876,dev1956,0,chip,debit,7,2,4,43.14,0,0
488,36.96,JP,m918,dev5642,0,ecom,credit,4,6,6,128.87,0,1
489,13.64,US,m439,dev1202,1,chip,credit,12,1,5,6.35,0,0
490,94.2,KR,m162,dev3489,0,swipe,debit,13,6,3,74.62,0,0
491,46.71,KR,m202,dev3838,0,ecom,debit,16,3,7,113.01,0,1
492,71.29,DE,m664,dev6726,0,chip,debit,15,1,2,114.97,0,0
493,6.61,US,m555,dev7748,0,swipe,debit,16,6,4,98.2,0,0
494,127.08,BR,m535,dev2060,0,chip,credit,16,3,1,108.52,0,0
495,19.71,DE,m187,dev8679,0,chip,credit,21,5,1,130.81,0,0
496,61.83,JP,m905,dev1004,0,ecom,credit,11,5,3,16.7,1,0
497,306.11,IN,m825,dev1574,1,chip,debit,22,6,2,94.84,0,0
498,97.62,US,m352,dev1225,0,ecom,credit,3,2,6,128.19,0,0
499,81.57,BR,m395,dev3976,0,swipe,credit,16,6,2,104.1,0,0
500,180.58,GB,m535,dev8560,0,chip,debit,15,2,3,122.49,0,0
501,7.63,JP,m661,dev9050,0,swipe,credit,17,0,4,102.09,1,1
502,109.09,DE,m624,dev5931,0,ecom,credit,19,1,3,94.36,0,0
503,127.06,IN,m343,dev6596,0,chip,credit,9,6,3,67.59,1,0
504,88.19,JP,m291,dev5548,0,chip,debit,3,0,2,107.65,0,0
505,126.26,CA,m513,dev6172,0,swipe,credit,8,4,4,74.52,0,0
506,55.12,US,m875,dev1197,1,swipe,credit,4,5,1,89.47,0,0
507,18.12,KR,m875,dev9716,0,chip,debit,18,6,9,44.4,0,0
508,84.05,US,m938,dev1225,1,chip,credit,5,1,2,133.14,0,0
509,30.49,GB,m443,dev1876,0,ecom,debit,9,3,8,44.74,1,0
510,38.13,CA,m939,dev5548,0,swipe,debit,20,6,3,131.86,0,0
511,165.59,MX,m199,dev5548,0,ecom,credit,22,2,4,102.97,0,0
512,102.29,RU,m437,dev6855,0,ecom,credit,11,2,2,10.47,0,0
513,19.23,DE,m180,dev5780,0,chip,debit,10,2,3,22.42,0,0
514,64.84,BR,m938,dev9050,0,swipe,credit,22,4,4,6.71,1,0
515,132.32,BR,m991,dev2154,1,chip,credit,6,6,2,50.41,0,0
516,60.74,IN,m291,dev4444,0,ecom,credit,12,4,2,103.75,0,0
517,62.53,GB,m802,dev6539,0,swipe,debit,2,4,1,52.36,0,1
518,2.9,KR,m875,dev3839,0,chip,credit,21,0,2,90.81,0,0
519,9.13,RU,m940,dev3368,1,ecom,credit,8,2,4,102.33,0,0
520,216.79,CA,m875,dev5736,0,chip,debit,10,1,4,12.75,1,0
521,114.51,RU,m135,dev8280,1,ecom,credit,5,0,4,23.39,0,0
522,273.42,US,m101,dev5736,1,ecom,credit,22,5,3,74.53,0,0
523,47.47,GB,m266,dev9352,0,chip,debit,1,4,1,64.07,0,0
524,100.45,BR,m158,dev8392,0,swipe,credit,18,2,4,131.82,0,0
525,155.78,RU,m558,dev6232,0,chip,debit,23,2,2,112.54,0,0
526,20.68,KR,m742,dev9308,1,swipe,debit,13,5,3,16.74,0,0
527,241.81,GB,m199,dev2066,1,ecom,credit,14,6,3,53.46,0,0
528,195.13,JP,m492,dev8339,1,swipe,debit,11,3,2,128.6,0,0
529,59.7,US,m370,dev6949,0,ecom,credit,5,5,1,43.2,0,1
530,515.28,CA,m555,dev4394,1,ecom,debit,2,1,1,19.99,0,0
531,87.07,BR,m369,dev3838,0,chip,credit,1,6,5,61.9,0,0
532,201.59,MX,m104,dev8992,0,chip,debit,16,5,3,72.38,1,0
533,214.17,BR,m491,dev1569,0,swipe,credit,14,3,3,38.55,0,0
534,6.83,DE,m938,dev1537,0,chip,debit,11,1,5,52.67,0,0
535,1.87,IN,m147,dev4627,0,swipe,debit,10,1,3,35.46,0,0
536,61.33,US,m904,dev4343,0,ecom,credit,6,4,4,118.34,0,0
537,5.48,RU,m180,dev6222,0,ecom,debit,5,2,1,5.34,0,0
538,15.51,IN,m561,dev3327,0,swipe,debit,20,6,1,110.59,0,0
539,4.57,US,m842,dev2998,0,swipe,debit,14,6,3,136.14,1,0
540,187.14,JP,m783,dev6188,1,chip,credit,14,5,4,10.6,1,0
541,16.57,IN,m228,dev4170,0,chip,debit,18,1,1,42.59,0,1
542,295.61,US,m114,dev7748,1,ecom,credit,4,4,4,126.65,0,0
543,17.68,MX,m132,dev2148,0,swipe,debit,1,2,3,109.44,0,0
544,307.01,KR,m869,dev1851,0,swipe,credit,1,0,4,48.57,1,0
545,154.02,DE,m869,dev4354,0,swipe,credit,19,2,3,121.88,0,0
546,33.82,KR,m848,dev2495,0,chip,credit,5,1,1,71.26,1,0
547,12.95,US,m487,dev9311,1,chip,debit,11,2,1,107.35,1,0
548,178.36,JP,m997,dev8996,0,swipe,debit,6,6,2,141.02,0,1
549,32.63,US,m101,dev8004,0,chip,credit,1,4,3,82.27,1,0
550,53.83,KR,m316,dev6726,1,swipe,credit,0,6,1,133.22,1,0
551,105.79,MX,m827,dev3141,0,chip,debit,0,3,3,121.17,0,0
552,81.94,BR,m576,dev4672,0,chip,debit,10,1,4,29.9,0,0
553,118.96,GB,m801,dev6052,0,chip,credit,3,2,5,50.03,0,0
554,62.13,DE,m938,dev6949,0,chip,debit,16,4,0,49.04,1,0
555,34.88,JP,m991,dev1225,0,ecom,debit,18,3,3,87.95,0,0
556,153.61,US,m114,dev8079,0,chip,credit,2,4,4,97.52,0,0
557,157.35,CA,m591,dev2409,0,chip,credit,20,1,1,39.94,1,0
558,54.46,MX,m199,dev4373,0,chip,debit,15,4,2,32.74,0,0
559,56.83,CA,m576,dev4157,0,chip,debit,19,6,1,85.88,0,0
560,99.29,DE,m314,dev1417,1,ecom,debit,6,4,4,90.45,0,0
561,72.15,KR,m829,dev8253,0,swipe,credit,4,5,3,8.54,0,0
562,132.83,CA,m956,dev5107,1,ecom,debit,17,1,5,120.06,0,0
563,170.46,JP,m848,dev6759,0,chip,debit,8,6,2,24.4,1,0
564,21.43,RU,m261,dev9527,0,chip,credit,23,0,0,109.82,1,0
565,16.38,DE,m781,dev9901,1,swipe,debit,17,3,1,116.84,1,0
566,124.08,BR,m991,dev7748,0,swipe,debit,21,6,4,120.08,0,0
567,122.58,DE,m300,dev5555,1,chip,credit,11,6,2,34.88,0,0
568,209.37,RU,m132,dev6249,0,ecom,debit,4,5,2,46.27,0,0
569,112.37,DE,m824,dev8806,0,swipe,credit,0,6,0,111.03,1,1
570,68.79,IN,m466,dev6759,0,chip,debit,18,2,6,95.8,0,0
571,412.53,US,m330,dev9680,0,chip,debit,14,1,2,37.89,0,0
572,86.81,RU,m863,dev9208,1,swipe,debit,11,3,2,92.87,0,0
573,150.91,KR,m152,dev9130,0,chip,credit,23,6,4,125.71,1,0
574,8.25,MX,m833,dev5495,1,chip,credit,19,6,4,41.78,0,1
575,16.76,IN,m602,dev3327,0,chip,debit,0,4,2,130.05,1,0
576,71.76,IN,m487,dev6732,0,swipe,credit,9,4,3,40.08,0,0
577,121.34,JP,m584,dev8339,1,chip,credit,2,0,4,97.62,1,1
578,44.33,JP,m692,dev9808,0,swipe,credit,7,2,2,99.78,1,1
579,34.19,KR,m443,dev6530,0,chip,credit,6,4,0,140.47,0,0
580,274.66,CA,m620,dev3975,0,chip,debit,20,0,2,49.85,0,0
581,19.98,MX,m783,dev9527,0,ecom,credit,16,4,3,26.54,0,0
582,36.7,CA,m560,dev1659,1,swipe,credit,9,0,4,61.55,0,0
583,19.81,IN,m604,dev1262,1,swipe,debit,4,5,5,61.28,0,0
584,11.45,US,m761,dev5611,0,swipe,credit,9,6,2,65.81,1,0
585,188.45,GB,m479,dev7617,1,swipe,credit,15,0,2,129.85,0,0
586,22.77,CA,m518,dev6691,0,chip,credit,8,3,2,131.67,0,0
587,133.31,JP,m198,dev3141,1,swipe,credit,12,2,2,63.39,0,0
588,167.71,DE,m191,dev5869,0,swipe,credit,23,0,2,66.41,0,0
589,60.2,MX,m872,dev2291,0,swipe,credit,0,3,3,92.65,0,0
590,40.0,JP,m978,dev6949,0,chip,debit,12,5,6,65.63,0,0
591,82.32,RU,m956,dev6919,0,swipe,credit,10,3,3,70.09,0,0
592,20.32,BR,m352,dev7303,0,swipe,debit,13,1,0,29.9,0,1
593,7.89,DE,m221,dev2409,0,chip,credit,22,6,3,6.34,1,1
594,111.83,MX,m666,dev4581,0,swipe,credit,4,6,3,6.75,0,0
595,395.2,RU,m608,dev2693,0,chip,debit,5,0,6,78.38,0,0
596,162.91,JP,m342,dev1698,0,chip,debit,3,0,7,100.31,0,0
597,197.04,RU,m754,dev1851,0,ecom,debit,1,0,2,28.25,0,0
598,158.94,KR,m931,dev9338,1,ecom,debit,4,5,4,112.24,0,0
599,14.47,KR,m287,dev3838,1,ecom,credit,20,5,4,82.61,0,0
600,14.13,RU,m558,dev8079,1,chip,credit,18,6,3,101.89,1,1
601,18.19,IN,m230,dev9352,0,swipe,debit,0,1,3,148.84,0,0
602,64.31,CA,m866,dev9967,0,swipe,credit,15,6,5,88.67,0,0
603,592.11,RU,m351,dev6222,1,chip,credit,12,4,2,64.55,0,0
604,344.96,GB,m754,dev6592,1,chip,debit,12,1,1,16.99,0,0
605,86.1,KR,m559,dev1606,0,swipe,credit,22,0,2,36.07,0,0
606,116.75,GB,m513,dev9932,1,ecom,credit,13,4,4,24.43,0,1
607,310.28,DE,m786,dev2154,0,ecom,credit,9,0,0,51.35,1,0
608,154.86,KR,m140,dev7617,0,chip,debit,23,3,0,25.31,0,0
609,9.37,GB,m608,dev8339,0,chip,debit,18,2,3,67.08,0,1
610,196.18,RU,m261,dev5869,1,swipe,credit,18,3,1,94.21,1,1
611,108.27,GB,m330,dev8022,1,chip,credit,11,4,1,101.8,0,0
612,11.05,RU,m351,dev5465,0,swipe,debit,2,5,5,88.66,0,0
613,0.64,GB,m104,dev4373,1,chip,debit,4,1,3,99.91,1,0
614,195.33,KR,m104,dev4170,0,chip,credit,14,0,2,105.61,0,0
615,55.93,KR,m256,dev5777,0,swipe,debit,13,2,4,54.36,0,0
616,86.82,CA,m848,dev9527,0,swipe,debit,4,1,4,48.67,0,0
617,103.97,MX,m256,dev7457,0,swipe,credit,12,5,1,122.87,0,0
618,38.19,JP,m205,dev3911,0,swipe,credit,1,3,2,11.02,0,0
619,98.61,IN,m395,dev8560,0,swipe,debit,12,3,1,50.86,1,0
620,73.08,JP,m230,dev7585,0,swipe,debit,1,1,1,126.77,1,0
621,53.14,MX,m602,dev1659,0,swipe,credit,20,6,3,78.23,0,0
622,261.21,CA,m970,dev6088,1,ecom,credit,14,6,9,11.0,0,1
623,12.92,DE,m506,dev1956,0,swipe,credit,22,5,4,24.64,0,0
624,200.07,CA,m114,dev5433,0,ecom,debit,6,6,3,147.97,1,0
625,263.93,US,m317,dev9319,0,ecom,debit,15,2,5,41.58,0,0
626,77.34,BR,m351,dev5282,0,swipe,debit,17,4,3,64.33,0,0
627,82.5,DE,m230,dev3911,0,chip,debit,14,4,2,20.69,1,0
628,29.66,JP,m829,dev2707,1,chip,credit,12,4,2,116.74,0,0
629,94.77,JP,m957,dev8996,0,chip,credit,8,5,4,50.07,1,0
630,76.14,IN,m221,dev6387,0,chip,debit,11,5,6,140.26,0,0
631,139.37,JP,m963,dev7776,1,chip,credit,18,2,4,18.49,0,0
632,37.17,MX,m939,dev8390,0,swipe,credit,8,0,3,111.5,0,1
633,12.71,CA,m316,dev9901,1,swipe,debit,20,5,3,49.61,0,0
634,34.29,JP,m576,dev6691,0,ecom,debit,5,3,5,47.98,0,0
635,40.96,DE,m191,dev2734,1,chip,debit,4,0,9,98.33,0,0
636,118.18,BR,m589,dev1154,0,swipe,debit,14,5,5,76.78,1,0
637,165.42,DE,m341,dev7833,0,chip,debit,4,5,7,41.23,0,0
638,543.22,JP,m592,dev7616,1,ecom,debit,13,5,6,96.74,1,0
639,74.16,IN,m918,dev5548,0,chip,debit,10,2,4,55.42,1,1
640,9.78,DE,m466,dev9716,0,ecom,credit,9,2,2,12.26,0,0
641,198.68,CA,m646,dev3200,0,ecom,debit,9,6,2,86.8,0,0
642,7.01,US,m863,dev3975,1,ecom,credit,6,3,4,89.11,0,0
643,120.54,GB,m620,dev4627,0,chip,debit,2,2,1,50.26,0,0
644,42.3,IN,m604,dev1830,0,ecom,debit,16,0,2,91.74,0,0
645,87.44,CA,m918,dev4696,0,ecom,credit,20,3,1,44.63,1,0
646,130.04,MX,m152,dev4373,0,chip,debit,15,5,2,145.96,0,0
647,99.24,BR,m674,dev6575,0,swipe,debit,21,5,2,102.61,1,0
648,554.75,BR,m132,dev9164,1,swipe,debit,16,0,4,110.14,0,0
649,45.54,CA,m800,dev3327,0,chip,debit,14,2,5,32.02,0,0
650,83.5,RU,m664,dev2663,1,swipe,credit,6,5,3,111.72,0,0
651,56.97,MX,m140,dev6592,0,chip,credit,4,3,2,106.24,0,0
652,76.06,BR,m330,dev5911,0,swipe,credit,21,4,3,56.84,0,0
653,20.31,JP,m527,dev8723,0,swipe,credit,8,6,1,35.51,0,0
654,20.84,CA,m140,dev9815,0,ecom,credit,14,0,5,78.19,0,0
655,214.61,RU,m825,dev8390,0,chip,debit,0,1,4,13.92,0,0
656,49.36,BR,m114,dev4854,0,chip,debit,20,5,1,27.25,0,1
657,85.78,IN,m408,dev6249,0,swipe,debit,15,1,2,77.17,0,0
658,61.0,KR,m624,dev3082,1,chip,credit,8,4,1,40.36,0,0
659,75.63,CA,m485,dev3961,1,ecom,credit,5,1,3,61.5,0,0
660,48.11,MX,m661,dev8806,1,ecom,debit,14,1,2,140.77,0,0
661,2.62,RU,m871,dev4748,0,chip,credit,5,1,4,46.66,0,0
662,30.57,CA,m443,dev1876,0,ecom,credit,2,1,3,92.04,0,1
663,63.72,US,m266,dev4170,0,swipe,credit,12,2,2,142.47,0,0
664,47.86,GB,m589,dev1225,0,ecom,credit,2,1,2,6.46,0,1
665,129.39,BR,m134,dev4051,0,ecom,debit,3,2,5,55.19,0,1
666,71.94,DE,m506,dev3511,0,chip,credit,5,1,3,29.61,0,0
667,74.46,BR,m206,dev3869,0,chip,debit,5,3,3,126.61,0,0
668,85.62,KR,m162,dev7893,1,swipe,debit,11,6,4,10.23,1,0
669,13.51,JP,m912,dev6535,0,ecom,credit,9,5,4,145.77,1,0
670,28.98,GB,m692,dev6596,1,chip,debit,16,2,2,82.34,0,0
671,4.26,IN,m868,dev5433,0,chip,credit,3,4,2,41.66,0,1
672,36.87,IN,m104,dev4157,1,chip,credit,3,0,2,102.99,0,0
673,161.1,DE,m589,dev5495,0,chip,debit,13,1,5,57.84,0,0
674,166.97,MX,m472,dev2184,1,swipe,debit,15,0,3,149.35,0,1
675,264.89,GB,m665,dev4696,1,ecom,debit,19,1,2,127.96,0,0
676,84.09,GB,m665,dev1980,0,swipe,credit,14,5,3,63.05,0,0
677,131.42,DE,m620,dev3557,0,swipe,debit,6,4,2,108.27,0,0
678,36.4,GB,m591,dev5142,0,ecom,debit,16,1,4,45.45,0,0
679,29.12,RU,m971,dev6387,1,ecom,credit,8,1,1,8.35,0,0
680,98.08,KR,m559,dev8004,1,swipe,debit,19,6,3,141.08,0,0
681,3.6,BR,m662,dev9319,0,chip,credit,2,3,8,119.1,0,0
682,208.46,US,m872,dev2066,0,swipe,debit,19,6,3,87.53,1,0
683,52.36,DE,m501,dev6691,0,ecom,credit,4,0,3,84.75,0,0
684,150.85,GB,m640,dev7944,0,ecom,debit,14,6,4,94.33,0,0
685,131.28,MX,m317,dev4420,0,chip,credit,13,6,0,123.29,0,0
686,76.44,MX,m956,dev9527,1,ecom,debit,4,4,2,30.54,0,0
687,240.92,KR,m561,dev5061,1,ecom,credit,21,3,2,95.57,0,0
688,67.31,DE,m827,dev8996,1,swipe,credit,1,2,5,147.81,1,0
689,129.19,JP,m824,dev2734,0,swipe,debit,5,4,1,48.44,0,0
690,14.88,JP,m574,dev5142,0,ecom,credit,19,2,4,117.4,0,0
691,35.83,GB,m604,dev3976,1,swipe,debit,21,3,6,147.53,0,0
692,70.04,JP,m114,dev5465,1,chip,debit,14,6,2,94.62,0,0
693,126.06,GB,m790,dev2066,0,ecom,debit,19,0,2,43.97,0,0
694,80.51,GB,m746,dev3950,1,chip,debit,22,0,4,8.51,0,0
695,132.66,MX,m833,dev2687,1,chip,credit,15,6,1,129.88,0,0
696,1.88,KR,m485,dev9680,0,chip,credit,3,0,0,7.1,0,0
697,100.49,RU,m800,dev8996,1,chip,credit,19,5,5,74.24,0,0
698,92.86,MX,m127,dev1854,1,ecom,debit,6,1,3,65.67,0,0
699,73.42,BR,m938,dev3255,0,chip,debit,6,1,3,83.09,0,0
700,48.61,JP,m343,dev1202,1,chip,credit,12,1,0,80.4,0,0
701,74.15,IN,m674,dev7287,0,chip,debit,18,2,2,28.15,0,0
702,21.95,RU,m790,dev9958,0,chip,debit,12,5,4,103.45,0,0
